scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,23,45,51.11111111111111,32,71.11111111111111,4.760113192131376
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,20,45,44.44444444444444,26,57.77777777777777,15.11013550062603
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,18,45,40.0,30,66.66666666666666,2.597589475992404
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,18,45,40.0,21,46.666666666666664,8.210216554491716
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,18,45,40.0,41,91.11111111111111,5.446092980368215
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,18,45,40.0,31,68.88888888888889,2.534759611211477
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,16,45,35.55555555555556,19,42.22222222222222,8.584371583932796
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,16,45,35.55555555555556,35,77.77777777777779,7.205278132884588
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,15,45,33.33333333333333,40,88.88888888888889,4.638075565239424
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,14,45,31.11111111111111,30,66.66666666666666,4.931006697207803
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,12,45,26.666666666666668,18,40.0,8.383172857246148
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,12,45,26.666666666666668,31,68.88888888888889,4.439788614595216
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,12,45,26.666666666666668,34,75.55555555555556,4.913566221183454
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,11,45,24.444444444444443,14,31.11111111111111,7.159422582412144
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,10,45,22.22222222222222,12,26.666666666666668,10.053308068178463
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,10,45,22.22222222222222,28,62.22222222222222,4.149759734928309
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,10,45,22.22222222222222,41,91.11111111111111,3.416896067326794
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,9,45,20.0,38,84.44444444444444,3.3124433351362663
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,9,45,20.0,23,51.11111111111111,3.1381940604945826
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,8,45,17.77777777777778,38,84.44444444444444,3.579358056647907
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,7,45,15.555555555555555,24,53.333333333333336,2.9546334397544163
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,7,45,15.555555555555555,39,86.66666666666667,4.052724371773597
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,7,45,15.555555555555555,19,42.22222222222222,6.125384804925248
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,7,45,15.555555555555555,21,46.666666666666664,6.2553683557851585
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,throughput,7,45,15.555555555555555,43,95.55555555555556,3.6167656514012205
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,6,45,13.333333333333334,34,75.55555555555556,3.6609648100490237
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,6,45,13.333333333333334,17,37.77777777777778,5.050169370935651
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,execution_time,6,45,13.333333333333334,25,55.55555555555556,3.1048950637499604
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,5,45,11.11111111111111,40,88.88888888888889,2.731503695466396
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,throughput,5,45,11.11111111111111,39,86.66666666666667,2.8290596771352
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,5,45,11.11111111111111,36,80.0,3.0672355316593953
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,5,45,11.11111111111111,38,84.44444444444444,3.074553578504273
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,throughput,4,45,8.88888888888889,25,55.55555555555556,2.9625382036752104
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,3,45,6.666666666666667,29,64.44444444444444,2.6198777090184406
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,3,45,6.666666666666667,36,80.0,3.3083445843021053
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,2,45,4.444444444444445,35,77.77777777777779,2.2364037925070175
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,2,45,4.444444444444445,27,60.0,2.044703082298135
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,2,45,4.444444444444445,37,82.22222222222221,2.216292624389812
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,throughput,2,45,4.444444444444445,36,80.0,2.184015231189421
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,2,45,4.444444444444445,31,68.88888888888889,2.3424929904547143
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,1,45,2.2222222222222223,38,84.44444444444444,2.168546428871685
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,1,45,2.2222222222222223,27,60.0,2.0004472377717026
