scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,31,45,68.88888888888889,34,75.55555555555556,20.15720180639768
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,31,45,68.88888888888889,39,86.66666666666667,12.446168130794803
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,31,45,68.88888888888889,37,82.22222222222221,16.640634748113943
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,29,45,64.44444444444444,35,77.77777777777779,19.809608615309493
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,29,45,64.44444444444444,43,95.55555555555556,28.73200347222957
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,29,45,64.44444444444444,40,88.88888888888889,11.937544870520751
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,28,45,62.22222222222222,39,86.66666666666667,24.698735666680292
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,28,45,62.22222222222222,40,88.88888888888889,13.186701356962935
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,26,45,57.77777777777777,38,84.44444444444444,12.842443835525472
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,24,45,53.333333333333336,41,91.11111111111111,15.343429139868478
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,24,45,53.333333333333336,45,100.0,7.955222215716278
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,23,45,51.11111111111111,38,84.44444444444444,15.768669838038523
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,22,45,48.888888888888886,35,77.77777777777779,14.27768094914222
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,21,45,46.666666666666664,37,82.22222222222221,6.184718992931737
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,20,45,44.44444444444444,32,71.11111111111111,8.711616358308486
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,18,45,40.0,26,57.77777777777777,15.132041693291049
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,17,45,37.77777777777778,19,42.22222222222222,15.360723718293084
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,16,45,35.55555555555556,36,80.0,3.9494577393811015
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,16,45,35.55555555555556,23,51.11111111111111,2.8871260869117057
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,16,45,35.55555555555556,21,46.666666666666664,21.57129823488241
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,16,45,35.55555555555556,28,62.22222222222222,6.540065967682327
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,15,45,33.33333333333333,42,93.33333333333333,2.3630138357548622
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,15,45,33.33333333333333,33,73.33333333333333,6.4205878154362654
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,14,45,31.11111111111111,26,57.77777777777777,3.506675623759533
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,14,45,31.11111111111111,42,93.33333333333333,5.9442574458421635
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,13,45,28.888888888888886,38,84.44444444444444,4.714666393731451
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,13,45,28.888888888888886,38,84.44444444444444,4.90475226326388
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,13,45,28.888888888888886,35,77.77777777777779,4.8693429546121925
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,12,45,26.666666666666668,39,86.66666666666667,4.535052375192448
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,12,45,26.666666666666668,45,100.0,3.3359318056634653
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,11,45,24.444444444444443,32,71.11111111111111,4.172643740404524
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,11,45,24.444444444444443,36,80.0,3.4386727456483497
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,11,45,24.444444444444443,32,71.11111111111111,2.3497492692580684
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,execution_time,9,45,20.0,34,75.55555555555556,3.384088798529513
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,9,45,20.0,36,80.0,5.9899382259416
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,9,45,20.0,27,60.0,4.961748551368373
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,9,45,20.0,44,97.77777777777777,6.5828476777928735
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,9,45,20.0,39,86.66666666666667,3.8936768113867157
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,9,45,20.0,26,57.77777777777777,7.678696825080338
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,allocated_mem,9,45,20.0,39,86.66666666666667,4.204001545551268
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net472,allocated_mem,9,45,20.0,9,20.0,5.678045463753639
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,9,45,20.0,29,64.44444444444444,5.671371276623277
