scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,14,21,66.66666666666666,14,66.66666666666666,55.66607043485385
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,12,21,57.14285714285714,13,61.904761904761905,3.2033512667580513
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,12,21,57.14285714285714,18,85.71428571428571,10.93832183959742
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,12,21,57.14285714285714,12,57.14285714285714,6.336530486265447
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,11,21,52.38095238095239,19,90.47619047619048,21.475523590526308
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,11,21,52.38095238095239,11,52.38095238095239,7.695171662948585
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,10,21,47.61904761904761,10,47.61904761904761,5.109165941168955
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,10,21,47.61904761904761,12,57.14285714285714,4.187192204700383
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,10,21,47.61904761904761,10,47.61904761904761,9.253357783014682
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,10,21,47.61904761904761,12,57.14285714285714,34.640487875643565
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,10,21,47.61904761904761,16,76.19047619047619,7.712872082587066
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,9,21,42.857142857142854,12,57.14285714285714,4.977336883641436
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,9,21,42.857142857142854,16,76.19047619047619,4.989292925179372
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,9,21,42.857142857142854,12,57.14285714285714,24.486515893156827
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,8,21,38.095238095238095,10,47.61904761904761,5.602884655258287
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,8,21,38.095238095238095,10,47.61904761904761,2.6603391714415703
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,7,21,33.33333333333333,14,66.66666666666666,6.737387108100753
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,7,21,33.33333333333333,11,52.38095238095239,5.561621402012175
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,7,21,33.33333333333333,13,61.904761904761905,8.227415876671698
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,6,21,28.57142857142857,13,61.904761904761905,24.774435868785176
