scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,33,45,73.33333333333333,35,77.77777777777779,16.95550419028705
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,27,45,60.0,45,100.0,11.256961252318568
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,26,45,57.77777777777777,31,68.88888888888889,18.171064926542915
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,25,45,55.55555555555556,31,68.88888888888889,11.673012345895243
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,24,45,53.333333333333336,35,77.77777777777779,13.025620206882696
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,24,45,53.333333333333336,39,86.66666666666667,20.516618053165764
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,24,45,53.333333333333336,39,86.66666666666667,29.304650379141638
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,24,45,53.333333333333336,39,86.66666666666667,7.157361889730615
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,23,45,51.11111111111111,32,71.11111111111111,10.150558897196882
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,22,45,48.888888888888886,32,71.11111111111111,20.499615691890824
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,22,45,48.888888888888886,37,82.22222222222221,9.085878668323122
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,22,45,48.888888888888886,34,75.55555555555556,9.32630738323524
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,20,45,44.44444444444444,41,91.11111111111111,2.282052256995425
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,19,45,42.22222222222222,37,82.22222222222221,5.966589364829497
