scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,26,45,57.77777777777777,38,84.44444444444444,7.552657730430409
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,25,45,55.55555555555556,36,80.0,2.546471863187004
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,25,45,55.55555555555556,30,66.66666666666666,2.398000253877063
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,25,45,55.55555555555556,40,88.88888888888889,7.701894618985223
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,22,45,48.888888888888886,38,84.44444444444444,20.63849529428933
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,21,45,46.666666666666664,39,86.66666666666667,5.2701722212936435
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,19,45,42.22222222222222,34,75.55555555555556,4.756048165236107
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,18,45,40.0,22,48.888888888888886,22.64284693053975
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,18,45,40.0,27,60.0,8.532348048374223
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,16,45,35.55555555555556,30,66.66666666666666,9.063470311557344
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,14,45,31.11111111111111,17,37.77777777777778,15.55717640416642
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,14,45,31.11111111111111,26,57.77777777777777,6.0262435289840095
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,14,45,31.11111111111111,36,80.0,4.027905602540348
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,13,45,28.888888888888886,32,71.11111111111111,4.987526616132926
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,13,45,28.888888888888886,38,84.44444444444444,5.097698797054577
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,12,45,26.666666666666668,34,75.55555555555556,4.779462957813116
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,12,45,26.666666666666668,35,77.77777777777779,5.058339365557108
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,12,45,26.666666666666668,26,57.77777777777777,5.012354013361977
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,12,45,26.666666666666668,40,88.88888888888889,5.480095841755206
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,11,45,24.444444444444443,33,73.33333333333333,4.047172004409746
