scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,15,21,71.42857142857143,21,100.0,21.697256819940346
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,15,21,71.42857142857143,21,100.0,11.348534192663054
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,12,21,57.14285714285714,20,95.23809523809523,8.85785625963576
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,10,21,47.61904761904761,12,57.14285714285714,2.5966315200801136
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,10,21,47.61904761904761,19,90.47619047619048,2.5171295238209335
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,8,21,38.095238095238095,9,42.857142857142854,21.560797368840277
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,8,21,38.095238095238095,19,90.47619047619048,3.9061284713887456
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,7,21,33.33333333333333,11,52.38095238095239,4.5590237016745565
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,7,21,33.33333333333333,12,57.14285714285714,5.661104538443708
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,6,21,28.57142857142857,19,90.47619047619048,4.3241627201983475
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,6,21,28.57142857142857,20,95.23809523809523,3.0956497107460836
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,5,21,23.809523809523807,13,61.904761904761905,2.984266662292862
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest netcoreapp3.1,execution_time,5,21,23.809523809523807,8,38.095238095238095,6.760197546128169
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,5,21,23.809523809523807,14,66.66666666666666,3.5081885498131724
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,5,21,23.809523809523807,11,52.38095238095239,3.319906174845438
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,4,21,19.047619047619047,9,42.857142857142854,4.441626581222908
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,4,21,19.047619047619047,21,100.0,2.759718361996853
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,4,21,19.047619047619047,14,66.66666666666666,3.3755698784487524
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,4,21,19.047619047619047,15,71.42857142857143,3.2121361056847126
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,4,21,19.047619047619047,12,57.14285714285714,3.0514323661140956
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,4,21,19.047619047619047,16,76.19047619047619,2.8523912326944676
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,allocated_mem,4,21,19.047619047619047,21,100.0,2.682805718943157
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,throughput,3,21,14.285714285714285,17,80.95238095238095,2.427121890025269
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,3,21,14.285714285714285,14,66.66666666666666,2.755752861557279
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,3,21,14.285714285714285,15,71.42857142857143,3.726594934545482
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,3,21,14.285714285714285,12,57.14285714285714,2.9087705171003315
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,2,21,9.523809523809524,10,47.61904761904761,2.1346644466408797
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,2,21,9.523809523809524,15,71.42857142857143,2.403167205186471
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,2,21,9.523809523809524,10,47.61904761904761,4.384357862468292
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,1,21,4.761904761904762,16,76.19047619047619,2.103793564615162
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,1,21,4.761904761904762,18,85.71428571428571,2.0382444371413015
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,1,21,4.761904761904762,18,85.71428571428571,2.0731108791096267
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,1,21,4.761904761904762,13,61.904761904761905,2.0376436386917884
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,1,21,4.761904761904762,15,71.42857142857143,2.0890650200157976
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,1,21,4.761904761904762,15,71.42857142857143,2.087264746138417
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,1,21,4.761904761904762,16,76.19047619047619,2.2240465940742484
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,1,21,4.761904761904762,16,76.19047619047619,2.1607640945404043
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,1,21,4.761904761904762,8,38.095238095238095,4.481867770258805
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,1,21,4.761904761904762,11,52.38095238095239,2.12735582560603
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,1,21,4.761904761904762,15,71.42857142857143,2.617721223831052
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net6.0,throughput,1,21,4.761904761904762,13,61.904761904761905,2.1206012496840256
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,throughput,1,21,4.761904761904762,15,71.42857142857143,2.1446980690544994
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,21,0.0,6,28.57142857142857,0.023149321476560854
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,21,0.0,10,47.61904761904761,0.30157242497504666
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,0,21,0.0,14,66.66666666666666,1.1629923662194714
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,21,0.0,6,28.57142857142857,0.21126273831517514
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,0,21,0.0,9,42.857142857142854,0.30548662231559165
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,0,21,0.0,17,80.95238095238095,1.4479372412197993
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,21,0.0,6,28.57142857142857,0.0854804659719459
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,21,0.0,18,85.71428571428571,0.7593479911698817
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,21,0.0,18,85.71428571428571,0.7646150040443962
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,21,0.0,6,28.57142857142857,0.03220784485068817
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,0,21,0.0,16,76.19047619047619,0.7719919944916047
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,21,0.0,16,76.19047619047619,0.7788866040570996
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,0,21,0.0,11,52.38095238095239,0.4401219419548314
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,21,0.0,17,80.95238095238095,1.1265178996858116
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,21,0.0,8,38.095238095238095,0.15002542111749267
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,21,0.0,17,80.95238095238095,1.0033068850707605
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,21,0.0,9,42.857142857142854,0.25506540311618614
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,21,0.0,14,66.66666666666666,0.4706475881099571
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,throughput,0,21,0.0,14,66.66666666666666,0.6802074741838532
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,execution_time,0,21,0.0,14,66.66666666666666,0.30981517609998416
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net472,throughput,0,21,0.0,13,61.904761904761905,1.185538446213564
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,allocated_mem,0,21,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,execution_time,0,21,0.0,12,57.14285714285714,0.17356498718075808
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody net6.0,throughput,0,21,0.0,13,61.904761904761905,1.3822317372645283
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,allocated_mem,0,21,0.0,0,0.0,0.0
