scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,17,28,60.71428571428571,28,100.0,26.178438350925244
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,15,28,53.57142857142857,19,67.85714285714286,6.919615798256141
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,15,28,53.57142857142857,28,100.0,3.3514369620769835
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net6.0,execution_time,14,28,50.0,22,78.57142857142857,9.45198112858075
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,13,28,46.42857142857143,16,57.14285714285714,17.121159719739808
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,13,28,46.42857142857143,23,82.14285714285714,4.785632842727367
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,12,28,42.857142857142854,22,78.57142857142857,3.4598125651350204
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,12,28,42.857142857142854,14,50.0,8.4305295373569
Benchmarks.Trace.RedisBenchmark.SendReceive net6.0,throughput,11,28,39.285714285714285,24,85.71428571428571,4.036825963160777
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,throughput,10,28,35.714285714285715,23,82.14285714285714,4.146241356334626
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,9,28,32.142857142857146,21,75.0,2.4743968923322246
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs netcoreapp3.1,execution_time,9,28,32.142857142857146,20,71.42857142857143,5.002700208474355
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,9,28,32.142857142857146,10,35.714285714285715,13.037287399639341
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,9,28,32.142857142857146,15,53.57142857142857,14.323308743363425
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,throughput,9,28,32.142857142857146,21,75.0,4.074019405078865
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,execution_time,8,28,28.57142857142857,13,46.42857142857143,8.184567169259848
Benchmarks.Trace.NLogBenchmark.EnrichedLog net472,throughput,8,28,28.57142857142857,26,92.85714285714286,3.2370606907530424
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,7,28,25.0,7,25.0,2.877292518110384
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,7,28,25.0,19,67.85714285714286,2.8824923193161642
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,7,28,25.0,28,100.0,2.749202162704954
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery net472,throughput,7,28,25.0,18,64.28571428571429,3.4746537903570003
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net472,throughput,7,28,25.0,23,82.14285714285714,4.786303106576411
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net472,allocated_mem,7,28,25.0,7,25.0,3.0280645656376195
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,7,28,25.0,14,50.0,5.637430974607181
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,7,28,25.0,20,71.42857142857143,2.6658963267529288
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,7,28,25.0,22,78.57142857142857,7.48022434396279
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net472,throughput,6,28,21.428571428571427,22,78.57142857142857,2.697653408568264
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net472,throughput,6,28,21.428571428571427,18,64.28571428571429,2.833252139445288
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync net472,throughput,6,28,21.428571428571427,23,82.14285714285714,3.8562918346207917
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,6,28,21.428571428571427,13,46.42857142857143,4.280470425222357
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,6,28,21.428571428571427,17,60.71428571428571,5.079735812767396
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,6,28,21.428571428571427,16,57.14285714285714,4.506919977957578
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,6,28,21.428571428571427,19,67.85714285714286,5.944394049818291
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,5,28,17.857142857142858,20,71.42857142857143,2.713412910010243
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,5,28,17.857142857142858,19,67.85714285714286,3.7448198528811725
Benchmarks.Trace.RedisBenchmark.SendReceive net472,throughput,5,28,17.857142857142858,21,75.0,2.518339135694756
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin net472,throughput,5,28,17.857142857142858,26,92.85714285714286,3.3523967912526307
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,4,28,14.285714285714285,26,92.85714285714286,2.865795645210438
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,4,28,14.285714285714285,23,82.14285714285714,2.8381549024250172
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net472,execution_time,4,28,14.285714285714285,18,64.28571428571429,3.7297688713164634
Benchmarks.Trace.SerilogBenchmark.EnrichedLog net472,throughput,4,28,14.285714285714285,24,85.71428571428571,2.405445350147568
Benchmarks.Trace.SpanBenchmark.StartFinishSpan net472,throughput,4,28,14.285714285714285,24,85.71428571428571,3.6699646806492394
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,throughput,3,28,10.714285714285714,23,82.14285714285714,2.4326341541859935
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,3,28,10.714285714285714,23,82.14285714285714,2.8193804375516387
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,execution_time,3,28,10.714285714285714,22,78.57142857142857,2.7590212663957185
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,3,28,10.714285714285714,19,67.85714285714286,2.8780635882305083
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,throughput,3,28,10.714285714285714,21,75.0,2.744133774904785
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net472,throughput,3,28,10.714285714285714,25,89.28571428571429,2.5785842089581528
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,3,28,10.714285714285714,12,42.857142857142854,2.9314286938267067
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,3,28,10.714285714285714,11,39.285714285714285,2.5123985522925802
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,3,28,10.714285714285714,11,39.285714285714285,2.5699244532966747
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,2,28,7.142857142857142,13,46.42857142857143,2.338091082997228
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net472,throughput,2,28,7.142857142857142,21,75.0,2.631287652909846
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,2,28,7.142857142857142,17,60.71428571428571,2.4580942646521766
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,throughput,2,28,7.142857142857142,18,64.28571428571429,2.2334305947038047
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,throughput,2,28,7.142857142857142,17,60.71428571428571,2.4465824461516927
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,1,28,3.571428571428571,14,50.0,2.0102355814213815
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net472,throughput,1,28,3.571428571428571,22,78.57142857142857,2.0810755098350064
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net472,execution_time,0,28,0.0,15,53.57142857142857,0.28286052005061224
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,execution_time,0,28,0.0,17,60.71428571428571,0.3209376252085469
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild net6.0,throughput,0,28,0.0,14,50.0,0.6510904028444454
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,throughput,0,28,0.0,17,60.71428571428571,1.5928295069469232
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,0,28,0.0,25,89.28571428571429,1.1308435129292636
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,0,28,0.0,25,89.28571428571429,1.1379352185045546
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,0,28,0.0,18,64.28571428571429,0.6883231508206691
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,throughput,0,28,0.0,14,50.0,0.7370102221610381
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,execution_time,0,28,0.0,17,60.71428571428571,0.27573041241050605
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net472,throughput,0,28,0.0,23,82.14285714285714,0.9643891455431493
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,allocated_mem,0,28,0.0,0,0.0,0.0
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,execution_time,0,28,0.0,16,57.14285714285714,0.33287200037876685
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody net6.0,throughput,0,28,0.0,10,35.714285714285715,0.7935805857092103
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,allocated_mem,0,28,0.0,7,25.0,0.08265876523727585
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,0,28,0.0,20,71.42857142857143,0.6587961757766343
