scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,execution_time,35,45,77.77777777777779,37,82.22222222222221,92.91243917030401
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,35,45,77.77777777777779,40,88.88888888888889,71.8353224271425
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,34,45,75.55555555555556,35,77.77777777777779,67.65005287863048
Benchmarks.Trace.SerilogBenchmark.EnrichedLog netcoreapp3.1,execution_time,34,45,75.55555555555556,40,88.88888888888889,41.87548666749198
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,execution_time,33,45,73.33333333333333,38,84.44444444444444,30.970955539844773
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,execution_time,33,45,73.33333333333333,36,80.0,40.42323647822911
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,33,45,73.33333333333333,35,77.77777777777779,36.60446573253226
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,33,45,73.33333333333333,38,84.44444444444444,97.88840139175896
Benchmarks.Trace.SpanBenchmark.StartFinishScope netcoreapp3.1,execution_time,32,45,71.11111111111111,35,77.77777777777779,51.08738498069507
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,execution_time,28,45,62.22222222222222,29,64.44444444444444,94.88628862650692
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,execution_time,28,45,62.22222222222222,38,84.44444444444444,12.049346397520724
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark net6.0,throughput,28,45,62.22222222222222,38,84.44444444444444,11.869091915523786
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,27,45,60.0,32,71.11111111111111,31.151454288272863
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,execution_time,27,45,60.0,29,64.44444444444444,23.620513360046715
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody netcoreapp3.1,execution_time,27,45,60.0,36,80.0,22.699569417464282
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,26,45,57.77777777777777,40,88.88888888888889,15.649363621756951
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,26,45,57.77777777777777,40,88.88888888888889,14.484125778050583
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,26,45,57.77777777777777,31,68.88888888888889,16.444397885123
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,execution_time,26,45,57.77777777777777,29,64.44444444444444,27.945864468439375
Benchmarks.Trace.TraceAnnotationsBenchmark.RunOnMethodBegin netcoreapp3.1,execution_time,26,45,57.77777777777777,27,60.0,19.086738456684188
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog netcoreapp3.1,execution_time,25,45,55.55555555555556,33,73.33333333333333,13.655282297221543
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleMoreComplexBody netcoreapp3.1,execution_time,24,45,53.333333333333336,34,75.55555555555556,44.400844653616055
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,24,45,53.333333333333336,40,88.88888888888889,6.242555647388285
Benchmarks.Trace.SpanBenchmark.StartFinishSpan netcoreapp3.1,execution_time,24,45,53.333333333333336,26,57.77777777777777,18.025548452837658
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorMoreComplexBody net6.0,throughput,23,45,51.11111111111111,31,68.88888888888889,16.07611311994344
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,23,45,51.11111111111111,40,88.88888888888889,5.830109326280115
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,23,45,51.11111111111111,45,100.0,10.094366723288266
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,throughput,22,45,48.888888888888886,28,62.22222222222222,11.864833450694972
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces netcoreapp3.1,execution_time,22,45,48.888888888888886,35,77.77777777777779,9.803444725741441
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,22,45,48.888888888888886,32,71.11111111111111,21.646908627395636
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,execution_time,21,45,46.666666666666664,39,86.66666666666667,6.843944515763837
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmark netcoreapp3.1,throughput,21,45,46.666666666666664,39,86.66666666666667,7.2537766136390776
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,execution_time,21,45,46.666666666666664,37,82.22222222222221,4.607663248723255
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack netcoreapp3.1,throughput,21,45,46.666666666666664,37,82.22222222222221,4.8081056977020555
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,21,45,46.666666666666664,39,86.66666666666667,6.2727248587749
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody net6.0,execution_time,20,45,44.44444444444444,22,48.888888888888886,10.811123513739986
Benchmarks.Trace.Asm.AppSecBodyBenchmark.ObjectExtractorSimpleBody netcoreapp3.1,throughput,20,45,44.44444444444444,37,82.22222222222221,5.61944322053264
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,20,45,44.44444444444444,36,80.0,6.917713387823603
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,20,45,44.44444444444444,23,51.11111111111111,9.700780163678674
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,throughput,19,45,42.22222222222222,21,46.666666666666664,5.104329126572664
Benchmarks.Trace.Asm.AppSecBodyBenchmark.AllCycleSimpleBody netcoreapp3.1,throughput,19,45,42.22222222222222,36,80.0,7.59529592887241
Benchmarks.Trace.Log4netBenchmark.EnrichedLog netcoreapp3.1,execution_time,19,45,42.22222222222222,33,73.33333333333333,8.490899353146789
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,18,45,40.0,32,71.11111111111111,6.661877745358698
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,17,45,37.77777777777778,21,46.666666666666664,5.665672286954324
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,16,45,35.55555555555556,31,68.88888888888889,6.247141150088444
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,execution_time,15,45,33.33333333333333,34,75.55555555555556,5.781089888982533
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync net6.0,execution_time,15,45,33.33333333333333,16,35.55555555555556,14.327240816121318
Benchmarks.Trace.DbCommandBenchmark.ExecuteNonQuery netcoreapp3.1,throughput,14,45,31.11111111111111,37,82.22222222222221,4.135566820441157
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,execution_time,14,45,31.11111111111111,27,60.0,17.81549112669884
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,execution_time,13,45,28.888888888888886,26,57.77777777777777,12.215457233726845
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net6.0,throughput,12,45,26.666666666666668,17,37.77777777777778,37.941584267282366
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,execution_time,12,45,26.666666666666668,15,33.33333333333333,10.251417568936837
Benchmarks.Trace.ILoggerBenchmark.EnrichedLog net6.0,execution_time,12,45,26.666666666666668,15,33.33333333333333,22.56782584577479
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,throughput,12,45,26.666666666666668,27,60.0,9.067631326671712
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes net472,throughput,12,45,26.666666666666668,36,80.0,3.051249479056258
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeArgs netcoreapp3.1,execution_time,11,45,24.444444444444443,21,46.666666666666664,8.841406679105921
Benchmarks.Trace.Asm.AppSecEncoderBenchmark.EncodeLegacyArgs net6.0,throughput,11,45,24.444444444444443,26,57.77777777777777,4.661017463380742
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch net6.0,throughput,11,45,24.444444444444443,20,44.44444444444444,7.300549904264514
