scenario,metric,significant_impact_fp,total_comparisons,significant_impact_fp_rate,ttest_fp,ttest_fp_rate,max_significant_impact_bound
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,throughput,32,45,71.11111111111111,36,80.0,17.644858447794682
Benchmarks.Trace.AgentWriterBenchmark.WriteAndFlushEnrichedTraces net472,allocated_mem,31,45,68.88888888888889,31,68.88888888888889,7.999085416052582
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net6.0,execution_time,31,45,68.88888888888889,36,80.0,17.363462825467916
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice netcoreapp3.1,execution_time,31,45,68.88888888888889,36,80.0,11.233062489522425
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,allocated_mem,31,45,68.88888888888889,45,100.0,10.198211588811331
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,throughput,30,45,66.66666666666666,37,82.22222222222221,13.300718267469074
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,throughput,29,45,64.44444444444444,36,80.0,16.79642881221999
Benchmarks.Trace.HttpClientBenchmark.SendAsync netcoreapp3.1,execution_time,29,45,64.44444444444444,32,71.11111111111111,25.35619861011061
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearch netcoreapp3.1,execution_time,28,45,62.22222222222222,30,66.66666666666666,13.469654719590505
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,throughput,26,45,57.77777777777777,36,80.0,17.072629943714027
Benchmarks.Trace.CIVisibilityProtocolWriterBenchmark.WriteAndFlushEnrichedTraces net472,execution_time,25,45,55.55555555555556,34,75.55555555555556,15.30107435099453
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool netcoreapp3.1,execution_time,25,45,55.55555555555556,36,80.0,10.206786381705415
Benchmarks.Trace.NLogBenchmark.EnrichedLog netcoreapp3.1,execution_time,25,45,55.55555555555556,30,66.66666666666666,12.760977762314537
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice netcoreapp3.1,execution_time,24,45,53.333333333333336,36,80.0,10.800367497602396
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore netcoreapp3.1,throughput,24,45,53.333333333333336,42,93.33333333333333,8.326951215265115
Benchmarks.Trace.ElasticsearchBenchmark.CallElasticsearchAsync netcoreapp3.1,execution_time,22,45,48.888888888888886,30,66.66666666666666,11.584013275032921
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark net6.0,allocated_mem,21,45,46.666666666666664,45,100.0,3.0841218101391674
Benchmarks.Trace.RedisBenchmark.SendReceive netcoreapp3.1,execution_time,21,45,46.666666666666664,32,71.11111111111111,12.018622412142777
Benchmarks.Trace.ActivityBenchmark.StartStopWithChild netcoreapp3.1,execution_time,20,45,44.44444444444444,28,62.22222222222222,14.016890894956289
Benchmarks.Trace.Log4netBenchmark.EnrichedLog net6.0,execution_time,18,45,40.0,33,73.33333333333333,6.359636030879696
Benchmarks.Trace.SpanBenchmark.StartFinishTwoScopes netcoreapp3.1,throughput,18,45,40.0,42,93.33333333333333,4.160362736827137
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,execution_time,17,45,37.77777777777778,38,84.44444444444444,12.282829041556852
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSlice net6.0,throughput,17,45,37.77777777777778,37,82.22222222222221,13.946045293738841
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,execution_time,17,45,37.77777777777778,39,86.66666666666667,12.981407077482507
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,throughput,17,45,37.77777777777778,33,73.33333333333333,6.204309689692913
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatAspectBenchmark netcoreapp3.1,execution_time,16,45,35.55555555555556,24,53.333333333333336,20.635923316813322
Benchmarks.Trace.CharSliceBenchmark.OriginalCharSlice net6.0,throughput,15,45,33.33333333333333,39,86.66666666666667,11.951896342647961
Benchmarks.Trace.GraphQLBenchmark.ExecuteAsync netcoreapp3.1,throughput,15,45,33.33333333333333,37,82.22222222222221,3.8934923515834865
Benchmarks.Trace.SingleSpanAspNetCoreBenchmark.SingleSpanAspNetCore net472,throughput,14,45,31.11111111111111,36,80.0,2.9731778734601875
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,throughput,13,45,28.888888888888886,35,77.77777777777779,5.318195570997345
Benchmarks.Trace.Iast.StringAspectsBenchmark.StringConcatBenchmark net6.0,throughput,13,45,28.888888888888886,38,84.44444444444444,4.646950430065642
Benchmarks.Trace.HttpClientBenchmark.SendAsync net6.0,execution_time,12,45,26.666666666666668,23,51.11111111111111,4.0133067367734725
Benchmarks.Trace.AspNetCoreBenchmark.SendRequest net472,throughput,11,45,24.444444444444443,32,71.11111111111111,2.2524407243102647
Benchmarks.Trace.CharSliceBenchmark.OptimizedCharSliceWithPool net6.0,execution_time,10,45,22.22222222222222,35,77.77777777777779,4.167459352925645
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,execution_time,9,45,20.0,34,75.55555555555556,3.7000048335432827
Benchmarks.Trace.Asm.AppSecWafBenchmark.RunWafRealisticBenchmarkWithAttack net6.0,throughput,9,45,20.0,34,75.55555555555556,3.8472185113110755
