ar,أ,الكنية,أندرسن
bg,а,фамилия,Андерсен
bn,একটি,নামের শেষাংশ,অ্যান্ডারসনকে
cs,A,příjmení,Andersen
el,ένα,επίθετο,Andersen
gu,એક,છેલ્લું નામ,એન્ડરસને
hi,ए,अंतिम नाम,एंडरसन
hu,egy,vezetéknév,Andersen
hy,ա,Ազգանուն,Անդերսեն
ja,A,苗字,アンデルセン
km,មួយ,នាមត្រកូល,អាន់ឌើរសិន
kn,ಒಂದು,ಕೊನೆಯ ಹೆಸರು,ಆಂಡರ್ಸನ್
ko,ㅏ,성,안데르센
lv,a,uzvārds,Andersen
mk,на,презиме,Андерсен
ml,ഒരു,പേരിന്റെ അവസാന ഭാഗം,ആൻഡേഴ്സൺ
mr,एक,आडनाव,अँडरसन
my,တစ်ဦး,မျိုးနွယ်အမည်,Andersen က
ne,एक,थर,एन्डरसन
ru,a,Фамилия,андерсен
si,ඒ,අවසන් නම,අමාත්යවරයාගේ
sq,një,mbiemri,Andersen
sr,a,презиме,андерсен
ta,ஒரு,கடந்த பெயர்,ஆண்டர்சன்
te,ఒక,చివరి పేరు,ఆండర్సన్
th,a,นามสกุล,เซน
uk,a,прізвище,андерсен
ur,ایک,آخری نام,اینڈرسن
vi,một,tên họ,Andersen
zh,种,姓,安德森
zh-CN,种,姓,安德森
zh-TW,種,姓,安德森
